Area_sqft,Bedrooms,Bathrooms,Floors,House_Age,Distance_from_City_km,Price
960,5,4,1,28,9.75728758208587,7050065
4537,1,1,3,38,22.7789107344447,14677928
3125,6,2,1,47,10.357108322674122,12343339
993,4,3,3,4,36.3879845614064,5763159
2226,1,4,1,39,12.193044832503178,8702902
3629,5,3,2,3,32.487789300298665,14136383
3687,2,3,1,31,3.7422350769345467,13261077
4473,6,2,1,10,1.9707663820113224,17494194
533,2,4,3,13,39.836021274857934,3373865
3538,1,1,1,10,26.63169454640626,11519308
4319,5,2,1,7,31.35968222039898,15643047
472,6,4,3,27,22.945644443668492,6001535
4894,2,4,2,29,16.60134977288817,17291017
4625,2,4,3,40,38.86806833511038,15954133
3378,2,2,3,18,13.027726829392861,11973917
4761,1,2,2,32,35.760100431170194,14998297
2385,2,2,1,7,7.568896662220467,9699090
1192,5,1,1,40,20.852946256342957,5854677
4659,6,4,3,35,3.444519965082537,19086193
494,5,4,2,9,32.44535356891425,5766295
1533,6,4,2,37,4.426337561052727,9313059
637,4,3,2,19,33.6392273867829,4629213
3346,2,1,2,34,7.451968080547772,11303264
2930,4,3,3,13,26.49925194866968,12735335
2360,4,1,3,21,36.72317544668334,9447035
1448,2,1,1,47,12.599563930252042,5077189
2929,4,4,3,8,32.35262986764454,12792052
3364,2,3,2,14,29.112039906603083,12837583
1363,3,4,1,6,1.7838080756157413,6879659
936,5,3,3,42,37.62452343798659,7287555
4623,3,3,2,48,10.565984953458198,14954255
4079,6,3,3,13,6.728829083145905,16901588
4587,1,2,1,3,5.3936381094364165,14970205
4124,1,3,1,20,11.613596402874938,13810730
942,4,3,1,37,0.5011562240791625,5885449
1245,3,1,2,41,2.2640157091436333,5404032
4003,3,1,2,48,35.19442803185932,12974344
3436,2,4,3,47,2.7110223061403507,13450897
2894,4,3,2,36,11.877630044080208,11528031
4885,5,4,2,39,1.971381665410291,18534516
3119,3,3,1,18,34.645614082338284,12016552
2284,3,2,2,24,24.688700490324134,8772773
4538,2,2,3,48,23.319114177208412,15617460
4749,2,4,1,39,25.04966245525626,16499427
3601,5,1,3,20,21.144736456835602,14578276
3110,4,1,2,1,22.261078940970194,11766279
2353,2,3,1,11,30.184461493054553,8528350
4250,1,4,2,33,7.7601777242184165,14072292
1089,3,4,3,12,20.051991026148297,6978852
2350,1,4,3,15,6.613596638882599,9009439
856,1,1,1,28,26.194269383027567,3117557
2530,3,4,3,29,11.580926105239838,10711759
4376,3,4,2,43,20.386241362644643,15958403
4644,2,3,2,49,4.901744571624313,15519241
1579,4,2,3,37,27.16458136739344,7549707
4685,3,2,2,2,11.84808131669641,16417777
3965,4,2,2,11,1.4865518412465564,14458751
1282,3,2,2,35,5.34809584356932,5941624
799,6,3,1,35,17.16720738103652,6205928
1008,1,3,1,36,16.451630479797622,4409293
2038,1,2,3,35,16.420681109426596,8009898
2548,5,4,1,1,3.2867579446292505,12370631
1782,2,4,2,42,11.214141544518025,6962217
1803,2,3,2,48,34.26771827961626,6721636
1219,3,1,3,35,27.39767689270301,5025204
3692,3,4,2,22,34.65031791111242,14286729
1219,2,1,1,46,38.03667311075321,3944691
819,5,4,2,33,13.501287147310089,6172101
4619,3,1,2,5,22.03622420580904,16453576
4917,4,3,1,21,25.92801980336614,18320403
3702,3,1,2,14,21.747939844766673,11841810
1908,4,1,1,40,24.554983015946746,7157906
1167,4,2,1,16,0.5712753145549085,7168882
2444,1,2,3,45,21.24436908452302,8423000
2539,6,3,1,32,1.3789396361793846,12061006
3429,6,2,1,42,5.794074100975131,13238392
1949,6,1,1,3,23.163939363434253,8504756
2164,1,1,1,47,21.53242942205102,6990799
3045,5,2,2,3,0.6880555324111475,12996321
4116,6,1,2,45,25.63126053104479,15116129
4881,1,2,2,33,39.143968841865956,15088985
2693,4,3,3,30,25.823035993098355,11055116
3108,5,2,2,26,10.85141141985337,12130662
1300,1,2,2,46,13.007289591243126,4840718
3484,1,3,3,48,38.20782378745143,12502710
2409,6,1,2,25,35.001006885542985,10433715
641,4,1,1,33,16.12182458952099,3515498
2785,3,3,1,25,16.705508585873822,10063655
4668,6,2,2,3,25.33013766863377,18091660
1071,5,4,3,36,4.656092602240454,6838476
563,1,2,1,16,11.439076146358499,2177920
864,4,3,2,28,15.160923805953454,5296925
3442,1,3,1,2,12.296066782715103,11996848
4992,3,2,3,4,23.92064813705994,18206646
2842,2,3,2,41,3.1818930280233197,10729746
2755,5,3,3,15,33.374865372876165,12434520
4678,5,4,3,4,17.67703104942004,20236473
2957,4,1,3,5,37.88207959044772,12239721
945,6,2,1,21,13.981706896443361,6923220
4235,4,3,2,48,16.603048437269706,15719480
993,1,1,2,33,8.235913156194943,2762384
4204,5,1,1,13,24.31977061105889,14246545
1859,6,4,1,3,2.5324202693990845,10958354
3893,1,1,2,28,37.030987004929756,12079322
3001,2,2,2,12,27.44528077770837,11830543
2844,6,1,3,29,31.279855582723684,11857223
3072,5,2,1,8,0.7740108439876396,13047669
4600,2,4,1,31,27.268267321056296,16215034
416,1,1,1,20,27.464386783159412,2063211
3591,6,3,1,33,32.11164429974421,13969317
792,3,1,1,43,10.571361270236256,3700655
824,2,2,3,17,8.925223743746734,5056942
971,6,2,3,45,19.272858677934057,6233503
4031,3,3,2,48,15.57280851859768,13721462
1520,5,1,3,24,1.6022596349799034,8423670
641,3,4,3,24,19.209128486067865,5853534
4297,3,4,3,9,10.260451141398448,16275255
4495,6,4,3,47,8.777158020030631,18216908
2679,1,1,1,32,23.1077701118618,8591619
1188,1,1,2,34,31.757875596874165,4128727
1114,1,4,2,36,33.002942045485135,4726934
3249,1,3,2,26,2.0968005502038363,11121493
1175,5,3,2,6,38.70066628382988,7488195
4426,1,1,3,36,7.524414669487964,14911592
2647,5,4,3,35,28.74461085560216,13644850
478,5,3,1,49,20.55681948638406,3374859
4326,6,4,2,21,33.27903271954294,17153440
1255,3,4,3,41,15.197903648957167,5896157
2548,5,3,2,46,37.22937112399785,9710300
1431,1,1,3,33,37.263300952171825,4947679
3671,4,1,1,7,16.927728626319126,13295372
3976,3,3,1,38,34.12361337786466,13363378
4582,5,1,3,35,23.61492468303552,17118200
3856,3,2,2,14,23.54323369014182,13712203
3906,6,1,1,20,17.293912697165158,15407252
807,5,1,1,30,14.805097233486652,4931624
3111,5,4,1,27,34.635551874126584,13512521
3488,3,1,1,16,8.672697460556735,12309801
2068,3,2,2,43,23.507465149438545,7152137
547,2,2,2,21,7.950336617345726,3748351
4727,2,4,2,14,19.342820574027574,16728525
4297,1,4,3,14,31.043139700309258,15497373
2350,5,1,2,39,37.83840677386908,10689235
765,3,4,2,14,21.879214938537423,4813664
2074,6,4,1,40,31.947379587294222,10373250
4931,6,3,3,46,19.684485544487845,19061178
4894,4,2,1,27,22.686556283716914,17431874
2946,6,2,3,7,4.9088273707454455,13688926
962,6,4,3,41,33.83466348984324,7421821
3962,3,2,2,0,13.790762357781897,13900618
2889,2,3,3,10,33.371981341472974,11069392
1172,3,4,2,13,3.9276798163619273,6084000
2437,6,2,3,9,9.648931755970466,11330289
3823,4,1,2,30,23.795079703231256,13346717
2967,3,4,1,4,35.372596973915606,11673958
1973,3,1,3,21,11.552181276472856,7497811
4094,4,4,3,30,18.038586506736905,16051390
3691,2,4,3,12,25.354534763808438,13474651
1646,3,4,3,32,28.422537837811177,8405510
4119,6,2,1,2,29.166862177786268,16369998
4239,2,4,1,14,17.021936658279373,15652763
759,4,3,2,35,0.7583767710720484,5828376
2776,3,4,1,25,38.26795492478809,10746823
3409,3,1,2,33,28.365800505410267,12275361
3393,5,3,3,44,14.045662533056323,13649646
1362,1,3,1,26,9.051123241798962,5468321
4032,4,2,2,6,13.223032391571342,15104461
2227,6,2,1,6,20.289018493593705,10102705
2013,2,2,1,47,26.868413808606167,6794819
2040,4,1,2,45,20.187470759166523,8463172
2616,5,3,2,4,5.721972726881999,11927497
4712,6,2,2,41,4.848834421832248,18285822
777,4,1,2,49,34.20988977194181,3216408
4614,1,3,3,14,24.58823491150141,15635923
4685,6,4,2,45,13.195717712527102,17300160
769,4,3,3,42,36.42371880597763,4612760
2596,2,3,2,17,16.56437458720297,10982261
4147,6,2,3,42,30.25172305883291,15721759
1051,2,1,2,3,24.9753575176583,4848235
1169,1,3,1,2,6.843054857368151,4706899
2821,5,2,3,32,4.371876473060482,12111385
1180,6,4,2,16,34.58889355825442,7668992
2116,3,1,3,19,15.43761486988287,8907691
4383,3,3,3,31,13.896339592230845,16235730
1711,1,1,3,15,22.99723621009611,6107463
3759,1,4,3,16,32.83188579415283,13236501
922,2,4,2,28,4.395862297060698,4964537
921,1,4,3,6,0.6914234262264968,5414494
2720,2,1,3,19,36.62322551132785,10854085
1335,4,4,2,46,2.3361156671780448,7219904
2630,2,2,2,46,9.843204021836971,9866673
4440,2,2,2,7,23.479600972346788,15466668
4983,4,1,2,8,35.105838465830075,16956358
4097,2,4,1,0,5.977172138201502,15196427
3237,3,3,3,43,0.8226520054600164,12898194
4483,2,3,2,49,4.228931753966667,15761432
2861,1,3,3,39,21.613094603312238,10978659
3643,2,1,3,42,11.535157007987227,12446849
3759,4,2,3,7,18.898014461333556,15161301
1085,1,3,2,37,24.25652247435104,4587451
2560,6,4,3,37,7.428434181076722,13930335
4388,4,2,2,41,36.0580822771397,15002107
4466,4,3,3,31,34.37690747210672,15802918
1967,3,1,3,13,2.0422071227176497,8073759
438,6,4,2,44,31.367039822977162,5062849
2944,5,1,3,44,7.453205880890758,11731782
1656,3,3,3,17,29.29040699986302,6994206
3390,4,3,2,46,15.680479424136257,13080963
2596,4,4,2,18,15.036630947819795,12483284
3868,4,2,3,27,39.3090726716291,14917111
3108,4,1,3,22,9.441649391018245,12603507
701,4,1,3,48,12.16225442315828,4510547
1046,3,3,3,27,4.2074805230634915,5500291
2159,5,2,2,4,2.293151312767527,10712936
4751,4,2,3,40,23.397804177851594,16810486
997,6,1,1,0,39.20077257160702,6427701
1061,5,4,1,7,0.9706275375567326,7399071
4730,1,2,3,11,23.646400073826623,15662407
1768,2,1,2,43,4.540229319073405,5816855
2981,6,4,1,24,4.571347133911299,13368817
4268,4,1,1,17,18.989567611747688,15648704
3937,6,3,2,12,21.70942705514265,16015062
4708,6,1,3,23,37.412774869196305,17546554
4958,4,1,1,8,9.81024195330836,17066346
682,6,3,3,41,10.738525765295662,6841347
4078,4,2,3,32,37.731085236020746,14558563
1886,6,4,3,12,28.25621476591001,10226269
4482,2,1,3,7,36.412451547916575,15529792
4583,5,3,2,23,4.546155692407858,17083196
860,6,1,1,26,30.778252632626042,5129044
2725,3,4,1,47,16.240157045400974,11275350
4154,4,3,1,26,31.807381266696716,15336672
2868,2,4,2,21,15.16206147335727,10913715
2124,1,2,2,43,4.493135448571946,7714090
1776,2,3,3,23,24.055013341566244,7493347
3143,4,3,2,23,27.936115112501884,13488749
914,5,3,3,17,39.78311448468459,6622366
1102,5,1,3,31,27.330368227978802,7027264
2053,1,2,2,16,35.778582406930205,7841746
2466,4,2,1,17,0.8236766242810138,10506397
422,1,4,1,4,27.31609983324632,3222093
2860,6,2,3,4,13.799186201970096,13222414
1704,1,4,3,12,7.878808812886206,8494960
3700,4,2,1,2,20.331627313823855,13354150
761,5,3,2,49,8.308263398402133,4972117
4127,5,4,3,14,14.642948676886359,16444569
1684,5,3,2,4,3.9091923256133145,10124383
914,5,3,2,34,9.559434426484883,6015686
848,5,1,2,43,3.805613613571459,4695321
2255,1,1,3,4,5.276212545848708,9052377
3962,6,3,1,16,14.576347298764778,16320828
2920,3,4,2,39,10.282250969688052,11428579
3481,4,3,1,48,38.52622485736105,12064430
1828,6,3,2,3,0.6854005584780409,10264333
4367,6,4,3,45,28.443910760022483,16959542
1322,3,3,2,30,4.778779987688782,6723158
3537,1,2,2,44,18.41027352181298,11239015
2559,4,4,1,1,26.28933409284209,11422076
2947,1,3,1,15,24.22789722367708,9675945
3379,6,2,2,27,3.605106388367534,13800231
2681,4,4,2,27,1.6052129106086992,11284615
3049,6,3,1,26,4.635663206991905,14428856
713,2,2,3,28,4.379306400147517,5402030
3013,1,2,2,36,31.020312816991616,10050391
3483,1,3,2,16,23.837739825771298,12372896
2656,2,3,1,3,31.757878469972834,8888958
1437,6,1,1,18,35.33523746461989,7497718
3889,5,2,3,45,28.93997865730295,14948535
3034,2,4,3,31,37.376210578852536,11138624
4383,2,2,2,30,2.9940776223955874,15078428
2178,3,2,3,3,25.165639480451322,9324419
4295,3,3,1,22,2.3098922159003905,16263931
1524,5,2,1,6,10.538197209077076,7500617
1097,3,1,2,17,33.4956430719923,5542484
2579,5,4,3,47,23.38377693737503,11607644
1804,6,1,1,28,27.05486571513111,7916281
1443,2,3,1,20,31.157750133196473,5876145
2329,6,4,1,12,5.743362937644925,11455253
1413,3,2,2,37,22.703004129758778,6769486
626,6,4,1,1,19.8397456281352,6544783
2228,5,1,2,1,4.2478579055385675,10914343
2423,6,1,3,38,7.346136458965733,11582752
2852,5,4,2,13,36.49049694162321,12903137
2485,3,4,2,32,22.631379524796852,10776684
4683,4,1,2,7,37.87462811948158,17083563
1480,3,2,1,20,8.774823341633564,6515437
2720,5,1,1,15,15.522511561860627,12136288
3590,4,1,3,11,26.53964030429105,13978061
3030,3,3,1,22,15.482308621643295,11042290
2963,2,2,2,38,24.18194294874023,9905083
3692,6,1,2,22,24.010270073550334,15497650
3986,1,2,1,25,18.85919600845538,12514831
4831,3,3,2,42,28.829263649282527,16710044
3347,3,4,2,10,4.965331084895316,14038699
4359,1,2,3,27,18.644765563330743,14849400
3213,4,1,3,38,38.054340467781465,11113943
2983,1,3,3,46,27.670905920731393,10095352
561,4,4,1,25,24.596544579997783,3864287
993,5,3,2,4,21.923127341911638,6559094
3659,4,1,1,43,25.049800575255027,11200911
4555,2,3,3,16,5.649346384987772,15823460
3362,1,1,3,18,6.174593021046149,11652819
4288,2,3,3,35,10.014262970583497,15851774
3790,2,3,1,8,17.23459669728478,12614340
4901,1,2,1,36,38.75757338565229,14790029
1063,4,2,2,10,28.442922071327235,5941037
1532,2,2,1,46,22.419627314588652,5591595
941,2,3,2,8,20.46716530223776,5866713
3374,6,1,1,35,25.06587693605602,11985526
1267,4,2,2,11,1.6305629174422813,7082185
2466,2,4,3,25,31.326454477240702,10713321
831,3,1,2,19,8.101216361886173,5301327
4678,1,3,2,34,25.46123159852564,15955237
1606,4,4,3,14,2.6907913811157727,9066050
2928,3,2,2,20,19.65058650108616,11824318
1569,3,1,1,33,12.13909638841652,5609188
1230,6,1,1,18,27.248588635353077,6228095
2051,4,4,2,0,28.435562773584476,10520690
1536,5,3,3,29,22.903571692565972,8749822
3210,2,4,1,1,38.439629117229835,11062718
875,6,1,3,29,3.0256055557116492,5171006
3210,2,3,3,37,24.058912162453282,11514057
1726,5,3,3,28,19.04303880823945,9250063
1419,5,3,3,41,36.725252408671295,7838119
2236,5,4,1,45,20.666380495838165,9665701
4656,2,2,1,43,16.941587381064213,15341002
2848,6,2,2,22,22.509137808727694,12135259
4693,1,3,3,41,29.485110135134953,15598663
1683,6,2,1,40,2.8462469554041214,8854439
1059,2,4,2,22,15.277697740296626,5726506
2410,1,4,1,22,38.888459930621465,8682178
798,2,1,1,24,31.752562115177604,2848771
2133,1,1,2,8,31.38819218805638,7532349
2525,6,3,1,23,21.57453837162285,11346092
2571,1,2,2,30,37.76051682201451,8725793
474,3,2,2,45,31.5175545704492,4061535
3871,2,3,1,22,24.435909692773535,13544432
1236,6,4,3,4,17.50947247694672,9300124
899,1,2,3,32,23.349009155245373,3620527
537,3,4,2,15,7.059032729890948,4688448
2497,2,3,3,13,24.041543160946834,10125445
4096,1,2,3,10,15.622711358752442,14429176
2285,3,4,3,44,26.754177675724094,10355389
3157,5,2,1,18,9.489592793658126,12051413
4320,1,1,2,33,2.6988510671500285,13491981
2300,3,3,3,43,34.092061867618995,9321551
3010,1,4,1,47,33.958730141650406,9576937
4386,6,2,1,7,31.120949810448362,16411521
1849,2,1,1,33,16.28840271229906,6696778
946,3,3,2,21,28.242775260100082,4987746
2403,2,2,2,37,38.73882223810948,8342782
2496,3,3,1,29,13.487629614190968,10520702
1103,1,3,1,26,6.31420667887423,4053178
2803,2,4,1,27,33.578434811290165,9845009
2025,6,3,2,42,5.7277558658232195,10426616
3731,4,3,3,39,18.69181280711745,14415805
3378,6,4,2,36,4.530925087937004,14437547
3239,4,1,1,1,37.51159481009964,11865075
3784,6,4,1,16,10.88708203307992,16921428
3059,4,1,3,8,5.3922446902882974,12316268
2261,4,1,3,18,28.476331309526877,9726636
3256,3,2,2,33,35.81277401364446,12231040
1085,6,2,3,40,7.72250863761054,5924907
4683,2,1,1,43,7.087624358385268,15055638
2019,3,1,1,28,15.294917384603801,7794381
1831,2,1,2,0,36.2311079969393,7892978
1275,6,1,3,17,21.65105110158858,7546440
2861,4,3,3,10,32.102264636260514,12699245
1765,5,1,2,4,23.793163008931025,8235590
1643,1,3,3,44,17.99155381220272,5445447
562,4,2,2,34,23.006438625006492,4097508
2374,4,1,1,17,15.358645380293598,9713220
3691,5,1,2,8,1.8506545046474205,14692062
669,3,3,3,38,25.04079244330958,5097635
1031,3,1,3,43,32.1560230220377,4936626
1305,2,3,1,30,36.18490023587394,5590432
3871,6,2,2,48,21.500613202980016,14169265
3653,1,3,2,33,27.401281764517844,11993828
2414,2,2,2,7,14.07229445795409,9418706
2041,4,3,2,26,16.236628778979064,8830309
604,3,1,2,5,1.0193695981801838,3825331
981,4,4,2,7,36.04032475963109,7345008
1240,4,2,3,41,8.704025338513498,7380306
2119,6,3,1,17,10.934138715489503,10313520
3043,6,2,1,10,20.82898359626952,13295006
2697,3,3,2,6,13.503401214489344,10887450
1274,6,4,1,49,21.899130434201016,8212279
1089,4,4,1,8,3.6428190612016076,7299621
4400,4,2,3,11,6.406368693337706,16554931
3541,1,2,1,48,4.27529645537428,10971017
1822,2,4,1,36,4.356399037450112,8215679
1071,1,4,3,21,4.371872857306291,5953649
1571,5,1,2,18,21.15054168109989,7866038
4126,1,3,1,30,23.403674326434885,13266422
1343,2,4,2,12,18.922462393776392,6649353
1849,1,1,3,42,9.101981585874638,6416465
4137,5,4,1,30,25.16612436184328,15580780
2939,4,1,1,23,34.682401337638666,10328204
4359,4,4,1,13,24.626343585382102,16286391
4660,1,4,3,11,10.756925612483952,17100648
2761,5,2,3,40,11.208275553652218,11357858
4052,2,3,1,40,39.87734815241795,12864024
4070,5,2,1,34,20.220528277624748,15393888
2153,1,1,2,27,24.74930317505142,6845128
2752,3,4,2,45,27.699689004777717,11412357
2338,3,1,3,46,5.171833472123574,8530345
770,6,3,2,35,3.8559054224809546,6548052
4879,5,4,2,31,1.9662367930168825,18553372
2331,1,1,2,29,38.277351794596825,7802340
824,5,4,1,3,1.5200382269034494,6747785
1294,1,2,1,36,13.294203207834947,4598978
997,2,3,2,49,22.189655068937476,4507855
3462,3,4,1,42,20.61553688717544,12480219
2736,4,4,1,40,3.6318206467720304,10692425
2087,3,4,2,2,33.772625269436375,9401042
972,4,3,2,20,39.309147244298714,5500862
2490,1,1,3,2,5.5516005712207415,8903879
4069,4,2,2,18,8.691193790341444,15336176
4672,2,1,1,35,22.17429453989937,14439627
2033,1,2,1,49,18.51689557907205,5933959
1917,3,1,3,20,22.97673747090739,7692529
4693,3,2,2,47,0.725506298160451,14942566
3057,5,1,2,32,34.291992685786795,12142562
4048,6,1,3,49,9.958683110990636,15424421
3988,4,4,3,20,37.70740673257624,15265391
1937,1,2,2,39,27.016767037560903,7599472
3537,6,4,1,33,38.58470813964717,14072758
497,4,2,1,26,36.53178817859015,3701531
3615,2,2,3,5,22.58884741155662,14411270
4930,2,4,1,29,13.936783802768483,17232597
4150,5,2,3,33,3.9318781408421524,16013377
3557,1,2,2,42,6.133206261857142,12063969
743,1,2,3,10,17.73876946809728,4045497
1010,4,4,2,26,18.241446110712392,7122048
2127,5,2,1,24,34.998132012956496,9633579
2690,6,2,3,26,34.80765185561225,12045847
2254,3,2,1,49,34.37967186008337,7926488
3008,1,1,2,7,31.246320120151445,10706827
2479,1,4,3,22,18.98007625453698,10337830
2724,1,3,1,3,15.477610911904279,9652909
1577,5,2,2,10,21.254572042511896,8131649
1491,6,2,2,22,5.441025929188849,8559612
3191,2,4,3,19,12.73235617733197,13229838
2149,3,2,3,4,31.398127120894813,8380774
3075,2,3,3,29,15.511835583789832,11835869
1181,6,2,1,0,1.1519431266037548,8225814
3448,6,4,2,7,10.280902365843994,14769379
2505,6,2,3,32,38.07802096479634,11427159
4267,4,2,2,25,19.09186831615698,16483804
4942,1,2,3,19,7.526918836505844,16826570
2513,4,1,3,16,34.46563848352257,10332706
4370,6,2,3,26,27.46285533516831,16808301
2391,4,3,2,15,2.630029525777682,10500208
1467,1,4,1,7,20.635852328722276,6477694
1977,6,2,1,46,15.952022437459675,8301019
1411,5,2,3,37,24.42583239869138,7938482
2674,4,3,2,11,30.740509502209807,11357356
2214,5,1,1,35,36.30147985818103,8956377
2826,2,3,3,16,37.13331641710296,10749312
4802,3,2,3,4,29.698513648530046,17553640
2951,3,2,3,42,32.106843815775896,10778957
4057,3,3,3,17,3.729127472953837,15560314
407,3,4,1,9,39.39289614418392,3657144
2955,6,3,1,10,38.895256483663886,13505896
875,5,4,2,14,35.87255436861615,6534185
2611,2,1,1,28,4.299947887630031,8756989
884,5,1,1,37,19.13439356011845,5102306
2685,4,4,3,12,33.40472082405898,12026552
4963,1,4,1,7,39.28198091820873,16939744
3925,6,4,2,18,13.067032816878132,16231444
3739,4,4,1,39,22.810573039537736,13530424
3222,5,4,1,22,13.023366376735847,12893922
3324,4,4,3,42,34.3970840556681,13283715
658,4,3,3,31,19.684404801420595,5716423
682,4,4,2,10,24.5665386771643,5406995
2298,2,4,1,13,34.50305665927896,10452833
4535,2,3,1,1,37.51869885161697,15845366
3376,1,3,1,16,33.69669645041891,11255438
2667,3,4,3,22,26.73389411951295,10976094
3600,6,3,3,8,11.295796187656725,15745153
1012,6,1,1,36,19.208187799957873,5823125
1087,5,2,1,27,28.37326936354304,5357019
4090,5,3,3,33,13.005980108130178,16912965
1012,2,2,2,3,7.576340330456242,5011833
2707,2,3,3,8,18.663541736996343,10982187
3413,1,4,2,27,10.861922503115084,12572979
2181,5,1,3,24,22.770731214991553,9625973
2991,5,4,1,8,6.651765217259499,13746596
3096,1,1,1,45,26.986920493171358,8407347
4358,6,4,2,34,37.10288696964352,16273572
974,1,3,3,31,10.019339056652955,5453657
2310,4,4,3,41,11.993541769671408,11298763
4004,1,3,1,26,1.1269641993551658,14027218
1069,4,4,1,12,2.775361455901968,7271803
4764,6,3,3,26,18.711153806747685,18635567
1683,5,4,2,47,32.53821596042049,8890742
1323,4,2,1,9,14.23792602023549,6467715
1525,3,1,1,3,6.524248668087439,7219697
1929,2,4,3,38,30.204655405981285,8480278
1994,4,1,3,20,38.54147121667439,8636658
646,3,2,3,24,39.93343552565907,4027954
4111,1,4,3,43,14.182537797760364,15399703
1960,1,2,3,34,5.006876775746822,7336284
2800,1,3,3,27,4.516630773974982,10396671
2643,1,2,3,5,28.370377799298385,9139570
4264,3,3,1,3,23.48886194638218,15319764
2339,2,4,2,28,10.406426653822919,9890255
3469,6,3,3,39,15.609895538275175,14061395
626,6,1,3,36,1.5239209073601399,5547570
3947,4,4,2,46,34.93435158649173,14329850
664,2,2,3,16,9.693838096676656,3766152
1795,4,3,3,43,34.06385010636764,8597596
3957,2,3,2,20,20.21658993520507,14317755
1045,3,1,2,36,19.70732315464421,4863544
3390,3,3,3,14,15.330882724109198,13974571
2299,1,3,2,17,9.231088086484641,8994548
2904,5,4,1,19,16.697812185222283,12461007
3172,3,3,1,49,37.01796418306518,10768585
1554,3,3,2,46,21.28466912557503,7131737
987,1,3,1,39,12.297444462526267,4620807
4971,5,2,1,24,25.56975804369683,17635989
2221,3,3,3,42,37.05889476276782,9550044
1385,3,1,2,43,23.570543698306047,6157188
4479,2,4,1,5,27.385885280087905,15409632
3748,4,4,2,18,20.306598758368217,15014983
4231,4,2,1,41,8.196393951122797,15853101
1641,6,2,2,31,31.22017841823705,8338069
589,2,1,1,47,27.413208354770337,1710100
1380,6,1,1,45,21.49035916262414,5953784
2098,6,2,3,22,6.38690870543882,11845962
2115,4,3,1,6,32.17660966557612,9258739
2993,1,1,1,13,25.641272826701453,9293790
4536,5,1,3,14,36.75552951989845,15623792
4833,3,4,3,45,6.7883880147841,17531320
1498,4,2,1,30,5.179263736501849,7049849
2726,3,3,2,30,31.625000674244163,10687084
3647,2,1,2,8,0.7642424144867326,12803882
1295,2,3,2,4,19.840600721810087,6894476
2074,4,2,2,0,18.669197703632328,9241337
3309,2,1,3,32,21.770481872036978,11910909
1330,4,3,1,20,4.796148876953693,7238935
4784,1,2,1,33,12.063876332640046,15598299
1123,4,1,2,8,10.409136302851937,5484501
3340,2,1,1,18,5.008195832251689,12260037
1489,1,4,3,21,14.023184615218176,6436638
4978,6,2,2,19,1.7281343188686007,18999361
1335,1,4,3,45,20.37655166385909,5097479
2695,4,4,3,25,8.66701579879554,11967515
555,3,3,2,32,21.672174621241204,4433746
1470,3,4,3,35,2.429849015178705,7965437
2358,2,1,3,35,22.3234948199638,8783359
2901,6,3,1,32,28.198991170363854,11928563
4619,4,4,1,4,39.312194247707325,17325072
4230,3,1,2,25,24.96286939083722,14000709
1254,4,4,3,22,10.560746286509417,7577232
1039,3,2,2,49,33.351488822255675,4910815
2638,1,4,2,1,36.481786188087746,9912811
2002,4,2,3,34,19.747957326099687,9839167
841,3,1,2,13,38.258467633637466,4291104
1736,5,3,2,5,14.350153029306204,8966171
4100,2,4,1,4,10.293005616470914,14666115
1348,2,1,3,34,13.918718130928792,6197911
3773,4,4,1,36,3.3155191638703196,15289663
859,5,3,1,38,31.894959850418537,5356368
792,1,4,1,17,11.003683580810861,5010490
4338,2,4,1,32,28.100278331872136,15040041
2187,4,1,2,20,15.440348913416395,8476650
2657,6,2,1,9,34.00562898440451,12336624
1538,2,4,3,24,4.8838200601773725,6514631
4208,4,3,1,44,19.05621241014407,13779195
2854,6,3,1,44,21.293602711513707,12570968
1866,5,2,2,35,36.545210312723974,8645819
4074,3,2,3,12,35.425591612905045,14290856
1777,3,3,3,34,6.707453638021963,8667788
2997,6,4,1,4,36.09141906318471,14011796
541,3,1,2,10,28.17400284500941,3117746
3059,3,2,2,38,39.407677746969,10922233
4996,1,3,2,47,18.135192108514154,17179259
1239,4,3,2,31,23.55843124387804,6950130
4018,1,2,1,3,30.620454057394213,13128309
4317,3,1,3,11,32.90096417725268,15136178
995,3,1,1,5,2.000772613564397,4820143
2304,5,1,3,30,24.75429727109517,9595601
680,2,2,2,16,14.851501079733705,4635858
823,3,4,2,0,39.71943454166862,5803704
4765,1,1,3,41,26.06299391954914,15819685
4649,6,1,3,27,27.947290634952,16629178
2150,1,4,2,31,23.301038586375636,8290733
2367,6,1,2,19,21.783927415582582,10156879
4488,1,3,2,27,38.801651214083996,15252444
4578,5,2,2,14,13.278705545537438,17129624
3346,1,2,2,30,32.73333462250803,11350639
1849,6,3,3,36,36.504981351517834,10575943
2731,4,1,3,0,3.4087425680810846,11956217
2620,6,4,3,6,10.566045605321467,12853790
4189,4,4,2,25,9.919027158052769,16595872
3210,5,2,2,27,4.77929637028963,13434204
1931,4,2,3,35,19.735532343596113,7837981
3390,6,3,1,7,13.1790012219947,14620344
4893,5,4,1,18,25.37424731703882,18081853
1543,5,4,3,14,8.361767740180385,10310772
1333,5,3,1,24,24.224656247280254,6928239
1860,6,2,3,26,17.124404043685114,9850698
3123,6,3,3,37,19.997117205848436,14449368
2912,4,4,3,33,4.783646675937135,12110393
685,6,2,3,41,38.293874083841565,5411229
664,3,2,1,15,38.79106831151417,4806549
2767,4,4,3,11,15.64157193531924,11901830
